signal_lookback,signal_skip,signal_top_n,signal_inverse_vol,risk_target_vol,risk_max_gross,risk_risk_off_multiplier,risk_soft_drawdown,risk_hard_drawdown,risk_soft_multiplier,risk_hard_multiplier,validation_score,validation_arr,validation_sharpe,validation_max_drawdown,validation_volatility,median_rolling_sharpe,worst_rolling_sharpe,median_rolling_arr,annual_turnover
120,0,5,False,0.32,1.25,0.75,-0.1,-0.2,0.85,0.65,0.9306384458387812,0.30262246168704743,1.0410755500824673,0.2911568346002614,0.296505721719369,1.440376771505713,1.0410755500824673,0.48030343948199516,13.37961391313028
120,0,10,True,0.26,1.5,1.0,-0.1,-0.2,0.85,0.65,0.9278430510812893,0.30794025440535355,1.1467532448000106,0.26342189127286486,0.2650564094379511,1.1494405638936873,1.0416038731379993,0.29517759506254415,12.407943588594767
120,0,10,True,0.28,1.5,1.0,-0.12,-0.2,0.9,0.7,0.9270728200015345,0.3317389448289825,1.1505238444912644,0.29088337840672573,0.28459372149105777,1.1505238444912644,1.0494488614558284,0.3011765234046442,12.083743975166549
120,0,10,True,0.3,1.25,1.0,-0.12,-0.2,0.9,0.7,0.9237580711151003,0.3127052958719916,1.1304973199246935,0.29210540725016576,0.27432884790772516,1.1399005717906747,1.116190159372041,0.2799998565215871,10.64302753884332
120,0,10,True,0.26,1.5,0.9,-0.1,-0.2,0.85,0.65,0.9206682800241885,0.30275008488374655,1.1445962644637224,0.25973662116830876,0.2611810472745356,1.1481828363851736,1.0383383817396743,0.29032898681249586,12.853186132680785
120,0,10,True,0.28,1.25,1.0,-0.12,-0.2,0.9,0.7,0.9205975172635189,0.3022871972818859,1.1313769035567947,0.28171968549834436,0.2647571165422146,1.1313769035567947,1.0959319438346005,0.2720573461852087,10.493821310846075
120,0,10,True,0.32,1.25,1.0,-0.12,-0.2,0.9,0.7,0.9205730830527865,0.31830044395568935,1.1225079648008094,0.2986504206693713,0.2820038642314377,1.1334883107331801,1.1225079648008094,0.28476887550587415,10.61790677208632
120,0,10,True,0.28,1.5,0.9,-0.12,-0.2,0.9,0.7,0.9204533487570636,0.32607927841273177,1.1499947087504594,0.2867630761401988,0.27984009815259203,1.1499947087504594,1.0493708981153826,0.2964724400972665,12.5872742661519
120,21,10,True,0.32,1.5,1.0,-0.08,-0.15,0.85,0.65,0.920314736248293,0.3060579932002796,1.04652687026524,0.27531285339180667,0.2979438220726671,1.3434926569361372,1.04652687026524,0.3958225580480954,13.682150836921869
120,0,10,True,0.3,1.25,0.9,-0.12,-0.2,0.9,0.7,0.920263204122127,0.30798868333876595,1.1335450756867738,0.2876139193412196,0.2691562681413152,1.1442788874136103,1.1171181179074834,0.27431329057056497,11.136531139640908
120,0,10,True,0.3,1.25,1.0,-0.1,-0.2,0.85,0.65,0.9196712298119423,0.30292198322286135,1.1220940213980095,0.2819385937806165,0.26820989009462937,1.1543411545241387,1.120909871052689,0.2783498511813396,11.24030204727169
120,0,10,True,0.32,1.25,0.9,-0.12,-0.2,0.9,0.7,0.9182211530256669,0.31370582194631624,1.126607100465077,0.29381390740090474,0.2764879464967822,1.138368726130309,1.126607100465077,0.27885301421560826,11.123669551999136
120,0,10,True,0.26,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9166583490510439,0.30363252653750883,1.151826137241987,0.26289844548756536,0.259824408239455,1.151826137241987,1.0316550796255244,0.2829647874203458,13.103502692529146
120,0,10,True,0.28,1.5,1.0,-0.1,-0.2,0.85,0.65,0.9156662696942768,0.321160210296803,1.1387194371334775,0.2814714377872931,0.2791782284165966,1.1387194371334775,1.05308100993133,0.3011995621234502,12.70267110269012
120,0,10,True,0.32,1.25,1.0,-0.1,-0.2,0.85,0.65,0.9140248228446537,0.30806136777300996,1.1140518158241741,0.28828496705714024,0.2754830471127924,1.1486204372090334,1.1140518158241741,0.2828978797831816,11.246241476958938
120,0,10,True,0.3,1.25,0.75,-0.12,-0.2,0.9,0.7,0.9111770716293172,0.300496217492231,1.1342968309465609,0.28117120346566515,0.2622789218525017,1.146953629902898,1.1140580658375836,0.2655099734553541,11.93450150743759
120,0,10,True,0.32,1.25,0.9,-0.1,-0.2,0.85,0.65,0.9110632373276241,0.3037338807520942,1.1169376277504746,0.283662302504596,0.27058725437582654,1.1510639806671683,1.1169376277504746,0.27707506329924203,11.716867481202337
120,0,10,True,0.32,1.25,0.75,-0.12,-0.2,0.9,0.7,0.9103748762395895,0.30635469560038,1.12892757433273,0.28688405711444187,0.2691471651405093,1.1418146219936929,1.1253433387051788,0.2696974949963038,11.940491175377971
120,0,10,True,0.28,1.5,0.9,-0.1,-0.2,0.85,0.65,0.9088758597311701,0.3159133079356322,1.137354752829997,0.27752969644505787,0.2749779724597138,1.137354752829997,1.051078363315304,0.2963992182478512,13.167932304013524
120,0,10,True,0.28,1.5,0.75,-0.12,-0.2,0.9,0.7,0.9065183309885658,0.3171664644797618,1.1453792929755016,0.280845830651158,0.27353955718007433,1.1453792929755016,1.0456066906992016,0.2890432798214799,13.424811676157915
120,21,10,True,0.3,1.5,1.0,-0.12,-0.2,0.9,0.7,0.9032942951139146,0.3000413552024159,1.0243203302032362,0.29470495717473033,0.30075082640917666,1.347325635289833,1.0243203302032362,0.39829338318167395,12.147121761951636
120,0,10,True,0.3,1.5,1.0,-0.1,-0.2,0.85,0.65,0.903084035577664,0.3306235484571396,1.125615407571114,0.29851528715638,0.2920955918509682,1.1347278848154374,1.0715064971317279,0.30933768859575683,13.009587108644475
120,0,10,True,0.3,1.5,0.9,-0.1,-0.2,0.85,0.65,0.8970409420933672,0.3253504200441093,1.1249662741087039,0.29431823779979605,0.2875454801130255,1.1356791006741949,1.0703453874247764,0.3045216163437463,13.494810760976206
120,0,10,True,0.28,1.5,0.75,-0.1,-0.2,0.85,0.65,0.8950351004246427,0.30766824524354885,1.1317937659587836,0.27185776702632636,0.2694230050040852,1.132144319339006,1.0446544386790375,0.28886615268878435,13.944793704318991
120,0,10,True,0.3,1.5,0.75,-0.12,-0.2,0.9,0.7,0.8933475283184132,0.32698202355394246,1.133754929149922,0.2977812893212486,0.2860159127921031,1.133754929149922,1.0655252021976676,0.29703501603553906,13.75774708935508
120,0,10,True,0.3,1.5,0.75,-0.1,-0.2,0.85,0.65,0.8840992642688786,0.3170132066572562,1.120446860871889,0.2882857808310769,0.28152326649647647,1.1334547965802784,1.0649470026397185,0.2969248026494351,14.307256523388475
60,0,10,False,0.32,1.5,1.0,-0.12,-0.2,0.9,0.7,0.84754576160155,0.30274812676511687,0.9942816234436702,0.29879515768344667,0.3171888180352039,1.3287791777410616,0.9942816234436702,0.41077071250416775,16.0021299729366
60,0,10,True,0.32,1.5,1.0,-0.12,-0.2,0.9,0.7,0.8439351205859815,0.3111487268349684,1.0327329070228217,0.29184513253575284,0.3091113489299611,1.2527308041113485,1.0327329070228217,0.3547286083109267,17.33495292116029
60,0,10,True,0.32,1.5,0.9,-0.12,-0.2,0.9,0.7,0.8395667828227851,0.30563124341563364,1.0318557250677793,0.28644352512413374,0.30363604267308614,1.259178895324788,1.0318557250677793,0.34984697039207946,17.833528031228536
